   0.3656541868584303    ,   0.1836525602463239    ,   0.8454944057477871E-01
    1.438490929307354    ,    6.231668960814940    ,   0.9804419276377445    
    1.869942567216857    ,    1.048560132303713    ,    1.089475850351615    
   0.7553830046808551    ,   0.3707579303339608    ,   0.2276424293117040    
    2.817850311649368    ,    1.468598226346357    ,   0.5647223612219414    
   0.7830972669959736    ,   0.7655019039104848    ,   0.9265903652590284E-01
    1.380080720563369    ,    2.150682659368873    ,   0.3508260788089800    
   0.3052836861047233    ,   0.8126858799914595    ,   0.4352970069336115E-01
    1.515061778395723    ,   0.8724062854687535    ,   0.1510729337890414    
   0.5608357846725520    ,   0.2690822371422157    ,   0.4553672226098855E-01
    3.293792967387277    ,    1.975007730626497    ,    2.302625178086816    
    1.007331774850642    ,   0.2135376368432148    ,   0.4230204150066652    
   0.8188772214612449    ,   0.9891452297232731    ,    1.682895466218156    
    5.503618876093388    ,   0.6690979961218243    ,    2.580695293493001    
   0.5626662010756733    ,   0.4286449078565273    ,   0.1469326416352932    
    1.423312033368609    ,   0.5198455751534964    ,   0.3966652325098857    
    2.541248694100017    ,    1.015143743944598    ,   0.7498392060105697    
   0.7509058287928868    ,   0.9908574575655386    ,    1.659054033565201    
   0.2406349057976836    ,   0.6103638141710760    ,   0.4484249713309664    
   0.2847187258394607    ,   0.1891164791372049    ,   0.6326204754352530    
   0.7578243232691247    ,   0.3225411930820039    ,    2.856357615644772    
    2.195376319247082    ,   0.1149533632304477    ,   0.4687067917678841    
   0.2733513282963805    ,   0.2387003196720060    ,   0.1172988747410915    
   0.3809675219758507    ,   0.6193912032966774    ,   0.8137767967699726    
   0.3681787595214461    ,   0.1508423343644490    ,   0.2950352072990788    
    1.779540904731293    ,    3.307434703428637    ,    4.580380430083569    
   0.6111147984020775    ,   0.1749728616967778    ,   0.4463319715207684    
   0.2823114052878437    ,    1.401658345570348    ,   0.6480253411611890    
   0.4073247382130432E-01,   0.3270939704315700E-01,    1.280491537657049    
    2.505246635423796    ,    2.116556967467928    ,    2.086022543747962    
   0.4567377569952247    ,   0.2250146084752047    ,    3.977311091728939    
   0.7621502942166899    ,   0.3377284212333870    ,   0.2477707564196110    
    2.438032251786413    ,   0.5432100801138614    ,    2.317610268224736    
   0.6135041211996053    ,   0.8485934100048187    ,   0.1576567833940050    
   0.3108905339095635E-01,   0.3664999198832024    ,   0.8216364240982228    
   0.3756236204939731    ,   0.1618113622021179    ,   0.4292447410505604    
   0.1190092019571082    ,   0.8201216798310903    ,    1.059471905200109    
   0.3649023428873949    ,   0.6914964832356082    ,   0.4168587440819078    
    1.462924653422029    ,    1.134153174623140    ,   0.5833237202445735E-01
    1.587401910242945    ,   0.2294224029037884    ,    1.750762115314184    
   0.7991557189423138E-02,   0.4615954361706491    ,   0.2881628327942208    
   0.7283305343211655    ,   0.6322243347786005    ,   0.3943712658217403    
   0.3649023428873949    ,   0.6914964832356082    ,   0.4168587440819078    
   0.2556417222824209    ,   0.3169188913222841    ,   0.1418028692201024    
   0.1336988331792373    ,    2.058552836101363    ,   0.7556069509804690    
    1.082408568235885    ,   0.7312660230254528    ,    1.359197508876579    
    1.203729091847954    ,    2.290623429037463    ,    2.446597197395669    
    2.038824832352723    ,   0.9863832645465692    ,    4.120813954383565    
    3.637918074484172    ,   0.5312840946961238    ,    2.879472095998156    
    2.038824832352723    ,   0.9863832645465692    ,    4.120813954383565    
   0.5106577276460511    ,   0.3853423966971141    ,   0.2649851496548762    
   0.5655858420213602    ,    1.107448703963079    ,    2.283023152079772    
   0.3649885065898859E-01,    3.310758418200516    ,   0.6757241242116093    
   0.6396491492766130    ,    1.157693225845208    ,   0.3590433427093910    
   0.3723113548168391    ,   0.2036847429241612E-01,   0.6330265989314938    
   0.2717802237461980    ,    2.004106996618231    ,   0.5135797842407546    
    3.637918074484172    ,   0.5312840946961238    ,    2.879472095998156    
   0.4190530684813344    ,   0.9843255080770204    ,   0.4806107546860470    
   0.3041720264928928    ,    2.103771811751431    ,   0.9508899741367205    
    1.619259953249202    ,    3.956268248271028    ,    1.663688876300047    
    2.962634962945546    ,    1.123913019947940    ,   0.3691538977788176    
   0.8659121796562608    ,    1.054307054991069    ,   0.7438717515399589    
   0.3052836861047233    ,   0.8126858799914595    ,   0.4352970069336115E-01
   0.5472208235583227    ,    2.981347401960825    ,    1.792000375544885    
   0.4190976050200151E-01,   0.5679760396742644E-01,   0.6743142468082552E-01
   0.1861708826407086    ,   0.7012969225244917E-03,   0.7899989850857669    
   0.5792703713943043    ,   0.2302987464594962    ,   0.4423338148498603    
    3.788901590364441    ,    1.230890671473886    ,    1.130857490744013    
    3.076479692783489    ,    1.650643247724399    ,    2.114715888708105    
   0.8961083746327613    ,    1.252433583844638    ,   0.3447476184413026    
   0.7208208478027872    ,    1.032054332768509    ,    1.443848935203558    
    1.093121828118579    ,   0.2561375456427791    ,   0.3346604172557421    
    1.235360691562651    ,    1.417561451768667    ,    1.249685542046476    
    1.486167603544987    ,   0.6523984685718278    ,    2.866726516042665    
    1.077177549048506    ,   0.3503008244755645    ,   0.1432285907494210    
   0.4780744497405658    ,   0.3664754181885284    ,   0.2834734381170342    
   0.9057473022826058E-01,   0.3602887775647258    ,   0.5901183524606793E-02
   0.1336988331792373    ,    2.058552836101363    ,   0.7556069509804690    
    1.334190980174034    ,   0.8866436240632093    ,   0.1944059412993313E-01
    3.465822906436822    ,   0.4201541234678267    ,    2.646958309827478    
    1.423312033368609    ,   0.5198455751534964    ,   0.3966652325098857    
   0.5744824507208708    ,   0.1833141171659198E-01,   0.2764356964022592    
    2.183307616775639    ,    1.360970550640820    ,    2.902345983574949    
    4.950873158066316    ,    4.742445525088018    ,    1.598310218337626    
    1.082408568235885    ,   0.7312660230254528    ,    1.359197508876579    
   0.1149844496791933    ,   0.1647587016092077    ,   0.2646710456795952    
   0.5106577276460511    ,   0.3853423966971141    ,   0.2649851496548762    
   0.3656541868584303    ,   0.1836525602463239    ,   0.8454944057477871E-01
   0.7254926912597218    ,   0.6216740930792199E-01,   0.4034658635812465    
   0.4087917687413792    ,   0.5056404390813324    ,    1.405456694610597    
   0.7745647694197229    ,    1.845161896254383    ,   0.7095696319395397    
   0.8645196248832978    ,   0.4276272678446540    ,    1.750884232173946    
   0.1858699438948563    ,   0.3046700387474214    ,   0.3130004046645861    
    1.166229666547844    ,   0.2163316110624103    ,   0.2321883187200908E-01
    3.293792967387277    ,    1.975007730626497    ,    2.302625178086816    
    2.830267181367778    ,    2.370769850632085    ,   0.8506267443809445    
   0.2684755395868437    ,   0.4109459662818183    ,   0.3501735964726835E-01
   0.5018247233547698    ,   0.6072034302489818E-01,    1.114542364383441    
    1.101767322284037    ,   0.7901499739527909    ,    3.023756059734255    
   0.3000705888281703    ,   0.5736089072140051    ,   0.9852429259853974    
   0.1858699438948563    ,   0.3046700387474214    ,   0.3130004046645861    
   0.7407863046057088    ,   0.6423570923006475E-01,   0.1444163606258192    
   0.7823978435473137    ,   0.8370981222811997    ,   0.3374140207427835    
   0.6443839653490929    ,   0.6053038248138332    ,   0.5555841555147398    
    1.302141157709502    ,   0.3867885173751049    ,    1.003008875106432    
   0.2593190713203070    ,   0.3155621154243289    ,   0.9236236231957790    
    1.948845460099633    ,   0.7382716513102727    ,    1.363652164145916    
   0.5275972386186782    ,   0.1850514966689060    ,    1.018378578671927    
    1.093121828118579    ,   0.2561375456427791    ,   0.3346604172557421    
   0.4187166548801456    ,    1.445432651758852    ,    2.024885602812053    
    1.807022643720922    ,    1.115348605417894    ,   0.6301912864909914    
    1.386572762915570    ,    3.571609755438848    ,    3.384684655338880    
    4.327007265311225    ,    1.427247339929304    ,    1.850528135737715    
   0.7407863046057088    ,   0.6423570923006475E-01,   0.1444163606258192    
   0.2378161414581720    ,   0.7238038721255597    ,   0.2020499250421201    
    1.252673887655388    ,    1.834825871923465    ,    1.321274738343654    
    2.317447706716787    ,    1.514216032424764    ,    1.279560868075104    
   0.1568397759533095    ,    1.418364536119733    ,   0.2147733350444315    
   0.4210902305994703    ,   0.3206381078841479    ,   0.4149126840200171    
   0.2066129674130822E-01,   0.5782258090837573    ,   0.2063067836199369    
   0.4629976206292517    ,   0.9779498182374505E-01,   0.3577383952646623    
   0.1098746665676374    ,   0.1583759569108541    ,   0.5097496299658360E-01
   0.2169736750347269    ,    1.491291614325428    ,    1.299678484736982    
   0.2394430243258256    ,   0.4636912085771718E-02,   0.6425143197001121E-01
    2.466670520690033    ,   0.1000239866614290    ,    1.980690278875903    
   0.6729377160415156    ,   0.4862128720393763    ,   0.5271610649338032    
   0.8659121796562608    ,    1.054307054991069    ,   0.7438717515399589    
   0.4798399155119258    ,   0.5540417454550145    ,   0.2349834751754268    
   0.2233952028700353    ,   0.2591519437696179    ,   0.2096026307927079    
   0.1684354835828192    ,   0.2086327120602742    ,   0.3266374489468767    
    6.162670283363864    ,   0.2624708151704462E-01,    1.969930417385575    
   0.5548441113926207    ,   0.7810306074735062    ,    2.015759876644728    
   0.2554658920796573    ,   0.2888741478992228    ,   0.8426961891397924    
   0.3947515603109480    ,    1.004085371340266    ,    1.045047417399045    
    1.456141033896192    ,    3.147460241497921    ,   0.2190405315829365    
   0.4877944556555487    ,   0.6005133667752187E-01,   0.1339770395932731    
   0.6833922264918338    ,   0.3425738500610565    ,   0.9952260825088983    
    2.817850311649368    ,    1.468598226346357    ,   0.5647223612219414    
   0.4501569792561914    ,   0.7300717847779754    ,   0.5008366066422386    
   0.2293142602237764    ,   0.9178781782033232E-01,    1.025683929120301    
   0.4394953661417336    ,   0.8754756463358074E-01,   0.9349897509235099E-01
   0.5028031284897064    ,   0.9192987953551597    ,   0.1389605637433650    
    1.498610992010668    ,   0.5251452253498183E-01,    1.093438534228845    
   0.3077838756543028    ,   0.9803782296557426E-01,   0.1468960066755474    
    2.325145651929705    ,   0.1504288185020231    ,    1.497056377316045    
   0.6692559413309719    ,   0.6716202677739709    ,   0.1094279210572709    
   0.8815637308820959    ,   0.1864421291519511    ,   0.6398205212078817    
   0.2845902467673360    ,    1.284845550625452    ,   0.9090915745432093    
    2.454415024352283    ,    2.115909787694283    ,    1.843559351628420    
   0.5035248489949374    ,   0.4986128238765886E-02,   0.4965022705274755    
   0.5192822224495313    ,    1.925810894392701    ,   0.5584781929963347    
    1.717455350803310    ,    2.912759088159255    ,    2.978913159937858    
   0.8199180881358933    ,    3.139417348817146    ,    1.006825872125975    
   0.7942999496510399    ,    1.025415861688293    ,   0.2568713977698831    
   0.4187166548801456    ,    1.445432651758852    ,    2.024885602812053    
   0.6152783632892406E-01,    1.053686865238482    ,   0.5719835160483367    
   0.5296752623414059    ,   0.3442215452926901    ,   0.4257074914897665E-01
    2.276690984808704    ,   0.2836764051289183    ,    2.638621681507273    
    1.238224183302820    ,   0.4864319215343765E-01,   0.9737244458005996    
   0.8825281446397856    ,   0.5463723032810789E-01,   0.7371216512865034E-01
   0.3422768311160193    ,    1.455990342779313    ,    1.220125796894756    
   0.2748702081810106    ,   0.8645193245088696    ,   0.3046706050960781    
   0.3235261827330346E-01,   0.5849743050115137    ,   0.7575819089823664E-01
   0.4227277084992748    ,   0.3280091740903727    ,   0.9375345864357593E-01
   0.3805735385628080    ,   0.2903860106335587    ,   0.2656255024882478    
   0.7205778096520217    ,    1.963807791742718    ,   0.9995898058085811    
    3.281498800923987    ,   0.6700183004456493    ,    1.999402967969585    
   0.9611112831301774    ,    1.829122418657977    ,   0.1415667189168699    
    3.407171300478026    ,   0.9098255184314806    ,   0.5558485042267088    
   0.5237547295100512    ,   0.4555421425517264    ,    1.005802260909946    
   0.8815637308820959    ,   0.1864421291519511    ,   0.6398205212078817    
    3.216708451244504    ,    4.852852235324075    ,   0.3810821487336644    
   0.3262110769876663    ,   0.4466300549223012    ,   0.3663255457538728    
   0.3823037139719337    ,   0.5871424656174654    ,   0.6080678531049645    
    1.781407154198357    ,   0.4465989547359116    ,   0.6297968296590181    
   0.8786610737081842    ,    2.142450662671604    ,    1.409178673987333    
    2.331572478870160    ,   0.4438310689601566    ,    1.293198986422863    
   0.6758247246413465    ,    3.022111006736511    ,    1.037880774777194    
   0.9146138555623012    ,   0.6195729956795776    ,   0.2307798413129117E-01
   0.2811024492167996    ,   0.9634619752682697    ,    1.568354709435635    
    1.916080417207334    ,    4.776238087823425    ,    2.690860122695623    
    2.257252829653400    ,    2.589676811560178    ,    2.237207185550897    
    1.902048224251653    ,    3.495846660259779    ,   0.4727820279360188    
   0.6061999420380115    ,   0.9786857414029115    ,    3.204647684954677    
   0.4664822718004248    ,   0.4788697806638497    ,   0.3612242356206021    
   0.4353617602097635    ,    2.012758909395104    ,    2.168315439512773    
   0.2929880890994734    ,   0.7905706872001416    ,    1.927084612453682    
    1.198483586604103    ,   0.7679861511478124    ,    1.811375219297999    
   0.5608357846725520    ,   0.2690822371422157    ,   0.4553672226098855E-01
   0.1952210785624492    ,    3.916856224641076    ,    1.876164875030056    
   0.9079719867653673    ,   0.5626230262049237    ,   0.8077366381477065    
   0.5779779161484964    ,   0.5106871417934995E-01,    1.743056553761488    
   0.1091702360684511    ,   0.6416885877568675E-01,   0.8303864778653812    
   0.1481104613266547    ,   0.3672445166761684    ,   0.5108171262234992E-01
   0.1069284887232010    ,   0.1117666809992211    ,   0.5425590636476932    
   0.4983625964255793    ,    1.336197410611439    ,   0.5627257653927594    
   0.4133852287036663    ,   0.2627502650253506E-01,   0.7843745912687826    
    1.202699575850529    ,   0.4990128217099053    ,   0.2604870600582312    
   0.3723113548168391    ,   0.2036847429241612E-01,   0.6330265989314938    
   0.8893497104427041    ,   0.6071984194023582    ,    2.699148614353415    
   0.4367395646325551    ,   0.5650612234405979E-01,   0.5947031188598172    
   0.7578243232691247    ,   0.3225411930820039    ,    2.856357615644772    
    1.224320740044033    ,    3.641677355798514    ,   0.4617537535469854E-01
   0.6550333516620712    ,   0.4143853427444398    ,   0.1695564857380903E-01
   0.7540621111263218    ,    1.706143639464476    ,   0.1645295923821658E-01
   0.2823114052878437    ,    1.401658345570348    ,   0.6480253411611890    
   0.7797065649949383    ,   0.5808433839203807    ,    2.647072993305744    
    1.916080417207334    ,    4.776238087823425    ,    2.690860122695623    
    2.834210505018926    ,    4.797439370180712    ,    1.980092484944708    
   0.3508719586476894    ,   0.1742647342398434    ,   0.2859845208464567    
    1.252068476128010    ,    2.079247120045664    ,    3.682931847224681    
   0.3000705888281703    ,   0.5736089072140051    ,   0.9852429259853974    
   0.2847187258394607    ,   0.1891164791372049    ,   0.6326204754352530    
   0.6779712836870802    ,   0.7494260474056478    ,   0.5066969237837031E-01
   0.1478101829291292    ,   0.1932835217163911E-01,   0.3144541869619484    
   0.3508719586476894    ,   0.1742647342398434    ,   0.2859845208464567    
   0.1240545579574401E-01,   0.1847213773926288    ,   0.2963080680912534    
    2.325145651929705    ,   0.1504288185020231    ,    1.497056377316045    
   0.1207235101164762    ,   0.2853533345293022    ,   0.7377995331496624    
    1.666239731197417    ,   0.5993905985530301    ,   0.8752583750793964    
   0.3939183645525961    ,    1.223109538673065    ,   0.4775425087263671    
   0.4210902305994703    ,   0.3206381078841479    ,   0.4149126840200171    
   0.3649885065898859E-01,    3.310758418200516    ,   0.6757241242116093    
    1.007331774850642    ,   0.2135376368432148    ,   0.4230204150066652    
   0.3139809207298727    ,   0.9977293310205185    ,   0.8822077126621428    
    2.228916995622499    ,   0.5786008421858178    ,    1.771427496058530    
    2.431794625207668    ,   0.5201381774532683    ,   0.2867848881690767    
   0.2833790773453660    ,   0.3069867134021096    ,    2.444055120357740    
   0.3145193565744323E-01,    1.714726570276014    ,    1.187505777625823    
    1.132497091729469    ,    1.006042890160752    ,   0.6693099326586979    
   0.3027919800163032    ,   0.3150870185381325    ,   0.3697117465517950    
   0.1532863332378475    ,   0.3864140496280662    ,   0.4872519453356698    
   0.5035248489949374    ,   0.4986128238765886E-02,   0.4965022705274755    
   0.9597855662850107    ,   0.2468730690371360    ,   0.9898896984276817    
   0.2865144390563452    ,   0.2245407869498190    ,   0.8173406456749766    
   0.8322990043476020    ,   0.6567897818326915    ,   0.5354897266402946    
   0.5028031284897064    ,   0.9192987953551597    ,   0.1389605637433650    
    1.563483271013867    ,    1.663013416361923    ,    2.645602960253684    
    1.862413889933738    ,    1.016757367987767    ,   0.9881600917536904    
   0.1438946076436295    ,   0.3905575702034563    ,   0.1512401349369386    
    2.261462831757347    ,   0.6071636051427991    ,   0.4753291939675750E-01
    1.515061778395723    ,   0.8724062854687535    ,   0.1510729337890414    
    1.738231923304463    ,    4.465348614509799    ,    3.484531618226218    
   0.3063875674216909    ,   0.9514886175940537E-03,   0.8963183260189912E-01
   0.1691049945158444    ,   0.9870531023861272    ,   0.6481323112230652    
   0.5963033485340319    ,   0.8461600216071992    ,   0.4215318903218905    
   0.7925439489089980E-01,   0.4005526758495452    ,    1.376833892292515    
   0.3462676748715171    ,   0.2079853041853533    ,   0.7876555869988122    
    1.438490929307354    ,    6.231668960814940    ,   0.9804419276377445    
   0.1634599110895328E-01,   0.5092492384853674    ,   0.2746486703588337    
   0.8645196248832978    ,   0.4276272678446540    ,    1.750884232173946    
   0.2518972107220031E-02,    3.188879936224443    ,    2.163032285071063    
    1.670589630547076    ,   0.5899582157985620    ,    2.119810142881603    
   0.8378653659982402E-01,    2.211323738706957    ,    2.309202763623494    
    2.358266589081126    ,   0.4517733982748133    ,   0.3195308259003500    
   0.4907465237868404    ,    4.283208846389451    ,    1.047296677456111    
    1.086310134950320    ,    2.262185779024436    ,   0.2168692346221434    
    1.312951397120934    ,    1.351177219231135    ,    1.288291073972483    
    1.803074097163013    ,   0.6917716806236184    ,    2.410314156690249    
    1.869781930455230    ,   0.4588191879702416    ,   0.3707237114135501    
   0.4784654424143687    ,   0.5010873781476446E-01,    1.602826078095074    
    1.294980579438498    ,    1.974808552213521    ,    1.110714327339626    
   0.5322629182461335    ,    2.578653328933391    ,   0.1133403240884674    
    2.045002001288845    ,    2.600811157832083    ,    1.097707638611235    
   0.4276146874181133    ,    2.007235704452092    ,    1.004503447383005    
   0.2614706587225394E-01,   0.6697249455909781    ,   0.4584243223955601    
   0.8319810696040388    ,    2.358762437487044    ,    1.253505149088494    
   0.3794221518826423    ,   0.7834793962902695    ,    3.730099552779314    
    1.152609669869581    ,    2.883392543277794    ,    1.196480085851471    
   0.5415759588337377    ,   0.3988386879764105E-01,   0.5356764598683844    
    2.490435748634961    ,   0.1069883276329564    ,    1.816649364466779    
   0.9165296046288207E-01,   0.3629228325291448    ,    3.857672054380616    
   0.6625069865060934    ,   0.1405485816137086    ,   0.5202734334684824    
    1.728301814997694    ,   0.6445537192783960    ,   0.7060731408971900    
    1.021368077976019    ,   0.3911514359295176    ,    2.073630224610029    
    2.834210505018926    ,    4.797439370180712    ,    1.980092484944708    
    1.738231923304463    ,    4.465348614509799    ,    3.484531618226218    
   0.6617042332522910    ,    1.790920461189359    ,   0.1503880778023289    
   0.9336151580366094    ,    1.116019296844860    ,   0.8336144384558209    
   0.4591688231310506    ,   0.7494653829232056    ,   0.5869950813969564    
   0.8786610737081842    ,    2.142450662671604    ,    1.409178673987333    
   0.3134151125418535    ,   0.1882134117559627    ,   0.1954531346946810E-01
    1.920584296150168    ,   0.7079517526670277    ,    2.250450164796380    
    2.038824832352723    ,   0.9863832645465692    ,    4.120813954383565    
   0.5446070998260000    ,    1.695834982927322    ,   0.1047061364446338    
    1.884827060147849    ,   0.4661128050329276    ,    3.364406350934746    
    3.248534870011524    ,   0.7487274941979633    ,   0.7152905066399697    
   0.2684755395868437    ,   0.4109459662818183    ,   0.3501735964726835E-01
   0.9959063249936908    ,    2.149185971510288    ,    4.076662184999809    
    1.793695326223930    ,    1.128435028255536    ,    1.439672469172874    
   0.4591688231310506    ,   0.7494653829232056    ,   0.5869950813969564    
   0.3353628567550016    ,   0.3331968443869903    ,   0.3466140917562781    
    1.405804262321854    ,   0.5278025185326456E-01,   0.7089569448190304    
   0.4453357215414363    ,   0.3851284371305091    ,    1.912721169928912    
    3.004811477931199    ,    3.452148904801277    ,   0.1428969811493671    
   0.1110418581590140    ,   0.5422361888864927    ,   0.8826773826775591    
   0.1836410567217357    ,   0.1004891940370991    ,   0.4198912618558732    
    3.281498800923987    ,   0.6700183004456493    ,    1.999402967969585    
   0.7208208478027872    ,    1.032054332768509    ,    1.443848935203558    
   0.4784654424143687    ,   0.5010873781476446E-01,    1.602826078095074    
   0.3873602168216412    ,   0.6747240122993393    ,   0.2270460736210183    
    1.145424685818558    ,    1.159560508693609    ,    4.275941940536953    
   0.2278872256633333    ,    3.112944406131917    ,   0.8249083771848936    
    2.193811009587577    ,    1.045160124678274    ,    1.061440304140740    
    2.379970843007749    ,    3.246903974720329    ,    2.629935307819247    
    1.296027791655267    ,    1.392533091256182    ,   0.1308829453614170    
    1.251264074259275    ,    1.493196622742809    ,   0.3227918492653459    
   0.8133412077139944    ,    2.773650850012283    ,   0.5364000827747786    
   0.2333568229000859    ,   0.9966322037574100E-01,   0.2669675700999249E-01
    3.281498800923987    ,   0.6700183004456493    ,    1.999402967969585    
   0.3726427810440520    ,   0.8683654768507293    ,   0.3913247710587686    
   0.9174906963678594E-02,   0.4285725985557681    ,   0.5183145800058497    
   0.6822310838283047    ,   0.1480849129941163    ,   0.1309134548587477    
    1.028094934341652    ,    1.486874466932907    ,    1.853383755857889    
    1.370341417249094    ,    1.863844293149054    ,   0.8035782813220037    
   0.5792703713943043    ,   0.2302987464594962    ,   0.4423338148498603    
   0.8111653189887397    ,    1.745582231981547    ,    2.105286933715957    
   0.9329692654314587    ,    2.522145692651652    ,    1.321455695010622    
    3.189548887877901    ,   0.8013422858311746    ,   0.8130077161856674    
    1.666239731197417    ,   0.5993905985530301    ,   0.8752583750793964    
   0.3909937573224085    ,   0.7087680731652742E-01,   0.3811290546709322    
   0.9079719867653673    ,   0.5626230262049237    ,   0.8077366381477065    
   0.8378653659982402E-01,    2.211323738706957    ,    2.309202763623494    
    4.327007265311225    ,    1.427247339929304    ,    1.850528135737715    
    1.237756833923261    ,    2.393158813589647    ,    1.072974959312046    
   0.4664822718004248    ,   0.4788697806638497    ,   0.3612242356206021    
   0.3462676748715171    ,   0.2079853041853533    ,   0.7876555869988122    
   0.1945463358999882    ,   0.1423978596827412    ,   0.4170845399652969    
   0.3353628567550016    ,   0.3331968443869903    ,   0.3466140917562781    
   0.2293142602237764    ,   0.9178781782033232E-01,    1.025683929120301    
    1.430685569152755    ,    1.637403496354340    ,   0.5817012060792850    
   0.3894878313155556    ,   0.3329412773578460    ,   0.3409798118896809    
    1.154937265483832    ,    2.501928771800370    ,    1.339788119737866    
    3.505769063237556    ,   0.9646260716231794    ,    2.496563447891720    
    3.000051517013076    ,    1.499220738383220    ,    2.825392703727150    
   0.9336151580366094    ,    1.116019296844860    ,   0.8336144384558209    
   0.1588177780160032    ,   0.5829297817309017    ,   0.5182881900532723    
   0.4072466852754922    ,    1.212087860457695    ,   0.3955467867966864    
    1.073612664639017    ,   0.8889542092162624    ,    3.065315868624107    
   0.5093377060371659    ,   0.1977235573868071    ,   0.5935575743782702    
   0.5338661984197961    ,   0.9070081516155475E-01,   0.1670340942524687    
   0.6745909594729448    ,   0.2264979173424381    ,   0.5366057657654848E-01
   0.8423908152461039    ,   0.2455875827422726    ,    1.009046991235008    
    2.830267181367778    ,    2.370769850632085    ,   0.8506267443809445    
   0.2672386688630627    ,   0.5634975861530832E-01,   0.2252622481795264    
    1.021368077976019    ,   0.3911514359295176    ,    2.073630224610029    
   0.2466195254936269    ,   0.5254390231428379    ,   0.4718483109916820    
    1.803406810093583    ,   0.9031426796508953    ,    1.129602520554001    
    1.803074097163013    ,   0.6917716806236184    ,    2.410314156690249    
    1.619259953249202    ,    3.956268248271028    ,    1.663688876300047    
    1.568752895210845    ,    2.068640823671295    ,   0.3717571450281904    
   0.6511870726043606E-01,   0.4334460871814608    ,   0.3939907984218278    
    1.803406810093583    ,   0.9031426796508953    ,    1.129602520554001    
   0.4073247382130432E-01,   0.3270939704315700E-01,    1.280491537657049    
    1.448414483405639    ,    2.555487846648760    ,   0.2214349966750201    
